method,reference,metric,mean_delta,ci_low,ci_high,users
weighted_distance_selected,sasrec,recall,-0.0246799927594112,-0.0325575216138896,-0.0171621041722793,974
weighted_distance_selected,sasrec,ndcg,-0.0441079383773613,-0.0533636553146288,-0.0352318431034868,974
weighted_distance_selected,sasrec,relevance,-0.0129768978094589,-0.0132760100306457,-0.0126678160003001,974
weighted_distance_selected,sasrec,genre_distance,0.2028837548025912,0.1971829570026614,0.2085265990293819,974
weighted_distance_selected,sasrec,heldout_distance,-0.0154128774476256,-0.0212046560239321,-0.0098230577593444,974
weighted_distance_selected,sasrec,seconds,0.0001705800798899,0.0001693137575045,0.000172157920899,974
nsga2,sasrec,recall,-0.0246419670540343,-0.0321640411702034,-0.0170459775594856,974
nsga2,sasrec,ndcg,-0.0438238546199302,-0.0530139253766712,-0.0348685069900201,974
nsga2,sasrec,relevance,-0.0129289051881341,-0.0132339356005443,-0.0126248559249226,974
nsga2,sasrec,genre_distance,0.2028837548025912,0.1972481386958039,0.2087832739053343,974
nsga2,sasrec,heldout_distance,-0.0152126497699557,-0.020961173545272,-0.0096644465804161,974
nsga2,sasrec,seconds,0.1340139459076643,0.1333956383779738,0.1347243936239225,974
nsga2,weighted_distance_selected,recall,3.802570537683475e-05,-9.263583654439804e-20,0.0001140771161305,974
nsga2,weighted_distance_selected,ndcg,0.000284083757431,-6.71225529946494e-05,0.0009193738252877,974
nsga2,weighted_distance_selected,relevance,4.799262132481114e-05,2.0332047425807775e-05,8.272318339031288e-05,974
nsga2,weighted_distance_selected,genre_distance,-5.699296840991563e-19,-5.015381220072576e-18,3.8755218518742635e-18,974
nsga2,weighted_distance_selected,heldout_distance,0.0002002276776698,7.124121051239454e-20,0.0006006830330096,974
nsga2,weighted_distance_selected,seconds,0.1338433658277744,0.133242280017055,0.1345369736045371,974
